##	##
timestep	simulated EIR
1739	0.0446255
1740	0.0344545
1741	0.0266324
1742	0.0206731
1743	0.0161416
1744	0.0126948
1745	0.0100634
1746	0.00805875
1747	0.00651155
1748	0.00530037
1749	0.00438454
1750	0.00368817
1751	0.00316053
1752	0.0027552
1753	0.00244008
1754	0.00220331
1755	0.00203442
1756	0.00192157
1757	0.00185268
1758	0.00180748
1759	0.00177985
1760	0.00177202
1761	0.00179748
1762	0.00185302
1763	0.00195262
1764	0.0021151
1765	0.00235698
1766	0.00266843
1767	0.00305786
1768	0.00357032
1769	0.00429526
1770	0.00528724
1771	0.00664028
1772	0.00851074
1773	0.0110256
1774	0.0142165
1775	0.01843
1776	0.0240959
1777	0.0316861
1778	0.0408487
1779	0.0513301
1780	0.0642501
1781	0.0819612
1782	0.105776
1783	0.135969
1784	0.169486
1785	0.206124
1786	0.256635
1787	0.326525
1788	0.41017
1789	0.495335
1790	0.571177
1791	0.641765
1792	0.714556
1793	0.786152
1794	0.840097
1795	0.868824
1796	0.862196
1797	0.816474
1798	0.750496
1799	0.677102
1800	0.594894
1801	0.510089
1802	0.429432
1803	0.356108
1804	0.289728
1805	0.233088
1806	0.186326
1807	0.147136
1808	0.115134
1809	0.089334
1810	0.0687302
1811	0.0528106
1812	0.0407877
1813	0.0316773
1814	0.0246325
1815	0.0191708
1816	0.0149947
1817	0.0118329
1818	0.00947237
1819	0.00767988
1820	0.00630384
1821	0.00524842
1822	0.00443082
1823	0.00380183
1824	0.00330526
1825	0.00291807
1826	0.00262075
1827	0.00238933
1828	0.00220379
1829	0.00205854
1830	0.00195015
1831	0.00187089
1832	0.00182866
1833	0.00181954
1834	0.00185047
1835	0.0019387
1836	0.00208305
1837	0.00228669
1838	0.00256407
1839	0.00295344
1840	0.00349468
1841	0.00416004
1842	0.00498907
1843	0.00609394
1844	0.00753529
1845	0.00942529
1846	0.01177
1847	0.0146391
1848	0.018312
1849	0.022993
1850	0.0288609
1851	0.0367686
1852	0.0483091
1853	0.0631326
1854	0.082961
1855	0.108729
1856	0.137373
1857	0.170589
1858	0.212303
1859	0.268129
1860	0.328166
1861	0.392873
1862	0.472973
1863	0.5574
1864	0.641713
1865	0.707557
1866	0.762567
1867	0.810594
1868	0.836475
1869	0.824257
1870	0.787252
1871	0.731651
1872	0.660415
1873	0.582495
1874	0.505619
1875	0.429223
1876	0.356427
1877	0.291813
1878	0.236958
1879	0.189871
1880	0.150444
1881	0.117774
1882	0.0911864
1883	0.0703716
1884	0.0543094
1885	0.0418174
1886	0.0321199
1887	0.0246528
1888	0.0190236
1889	0.0147637
1890	0.0115213
1891	0.00909163
1892	0.00726324
1893	0.0058888
1894	0.00486285
1895	0.00409272
1896	0.00351198
1897	0.0030511
1898	0.00268255
1899	0.0023896
1900	0.00215931
1901	0.00198283
1902	0.00184695
1903	0.0017438
1904	0.00168177
1905	0.00166172
1906	0.00167944
1907	0.00171726
1908	0.00177895
1909	0.00187607
1910	0.0020215
1911	0.00223499
1912	0.00253278
1913	0.00295537
1914	0.00352764
1915	0.00426775
1916	0.00520655
1917	0.00633722
1918	0.00791479
1919	0.0100696
1920	0.0129475
1921	0.0167581
1922	0.021777
1923	0.0287997
1924	0.0379324
1925	0.0486886
1926	0.0615746
1927	0.0770494
1928	0.0972062
1929	0.127609
1930	0.169614
1931	0.225383
1932	0.282813
1933	0.350976
1934	0.426755
1935	0.50834
1936	0.600515
1937	0.683574
1938	0.761644
1939	0.819512
1940	0.852228
1941	0.861048
1942	0.846763
1943	0.807166
1944	0.755656
1945	0.687537
1946	0.609204
1947	0.527092
1948	0.444714
1949	0.371295
1950	0.30586
1951	0.248696
1952	0.199601
1953	0.158256
1954	0.124134
1955	0.0964343
1956	0.0746421
1957	0.0576312
1958	0.0443912
1959	0.0341942
1960	0.0262903
1961	0.0203093
1962	0.0157869
1963	0.0123714
1964	0.00981907
1965	0.0079115
1966	0.00645902
1967	0.00533427
1968	0.00446568
1969	0.00379643
1970	0.00329238
1971	0.00289895
1972	0.00259455
1973	0.00236047
1974	0.00217624
1975	0.0020329
1976	0.00192934
1977	0.0018675
1978	0.00184942
1979	0.00185931
1980	0.00188637
1981	0.00194743
1982	0.00204966
1983	0.00220225
1984	0.00242596
1985	0.00272943
1986	0.00315986
1987	0.0037818
1988	0.00460227
1989	0.00564113
1990	0.00693536
1991	0.00854254
1992	0.0106091
1993	0.0133827
1994	0.0173615
1995	0.023017
1996	0.0303353
1997	0.040067
1998	0.0530936
1999	0.070298
2000	0.092198
2001	0.117097
2002	0.14593
2003	0.180508
2004	0.219409
2005	0.265603
2006	0.323871
2007	0.386914
2008	0.462944
2009	0.565315
2010	0.683429
2011	0.802512
2012	0.879581
2013	0.909892
2014	0.908753
2015	0.877439
2016	0.823948
2017	0.748688
2018	0.668379
2019	0.591106
2020	0.514785
2021	0.441214
2022	0.371439
2023	0.307783
2024	0.251421
2025	0.202219
2026	0.160358
2027	0.125135
2028	0.0967139
2029	0.0743536
2030	0.0572351
2031	0.0441153
2032	0.0341421
2033	0.0265282
2034	0.0207376
2035	0.0163175
2036	0.0129302
2037	0.0103476
2038	0.00837008
2039	0.00684879
2040	0.00568348
2041	0.00478109
2042	0.00407811
2043	0.00352105
2044	0.00308549
2045	0.00274708
2046	0.00248581
2047	0.00228753
2048	0.00213805
2049	0.00204077
2050	0.00197941
2051	0.00194714
2052	0.00194724
2053	0.00198858
2054	0.00207394
2055	0.00220914
2056	0.00239554
2057	0.00264109
2058	0.00297744
2059	0.0034644
2060	0.00415124
2061	0.00507913
2062	0.00627517
2063	0.00773924
2064	0.00958259
2065	0.011987
2066	0.0153038
2067	0.0197385
2068	0.0255185
2069	0.0327737
2070	0.04238
2071	0.056239
2072	0.0747567
2073	0.0961446
2074	0.122869
2075	0.158325
2076	0.205718
2077	0.259851
2078	0.329326
2079	0.425424
2080	0.528773
2081	0.629782
2082	0.746543
2083	0.856225
2084	0.943698
2085	1.00599
2086	1.04498
2087	1.02903
2088	0.976411
2089	0.90172
2090	0.819887
2091	0.737631
2092	0.652864
2093	0.567178
2094	0.482393
2095	0.402378
2096	0.329324
2097	0.266004
2098	0.212176
2099	0.16695
2100	0.129755
2101	0.100081
2102	0.0771047
2103	0.0596365
2104	0.0461591
2105	0.0356473
2106	0.0275121
2107	0.0213977
2108	0.0167767
2109	0.0132439
2110	0.0105563
2111	0.00855474
2112	0.00705533
2113	0.00589354
2114	0.00498675
2115	0.00427251
2116	0.00369956
2117	0.00324055
2118	0.00286843
2119	0.00258069
2120	0.0023598
2121	0.00219904
2122	0.00208256
2123	0.00200596
2124	0.00197365
2125	0.00198727
2126	0.0020408
2127	0.00212437
2128	0.00225511
2129	0.00245288
2130	0.00273364
2131	0.00308335
2132	0.00350648
2133	0.00402908
2134	0.00471076
2135	0.00566903
2136	0.00698521
2137	0.00885144
2138	0.0114144
2139	0.014747
2140	0.0191324
2141	0.0248955
2142	0.0325023
2143	0.0419158
2144	0.052886
2145	0.0665619
2146	0.085324
2147	0.109549
2148	0.14023
2149	0.178695
2150	0.225301
2151	0.27197
2152	0.326309
2153	0.403064
2154	0.495071
2155	0.588852
2156	0.684051
2157	0.776297
2158	0.83388
2159	0.857655
2160	0.856571
2161	0.842671
2162	0.81644
2163	0.761201
2164	0.68837
2165	0.605668
2166	0.521717
2167	0.441446
2168	0.36766
2169	0.301712
2170	0.24387
2171	0.195367
2172	0.154885
2173	0.120876
2174	0.0933799
2175	0.0722649
2176	0.0560789
2177	0.0435695
2178	0.0339451
2179	0.0265916
2180	0.0209177
2181	0.0164841
2182	0.013066
2183	0.0104155
2184	0.00835166
2185	0.00677265
2186	0.00556025
2187	0.00461656
2188	0.00389152
2189	0.00333448
2190	0.00290952
